experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
deviation_scale,symbolic_smt,products_001_vip.jsonocel,1,4,ship,False,2,2,1,0.36788580007851124,0.36788580007851124,0.36788580007851124,0.36788580007851124,0.0,0.36788580007851124,0.36788580007851124
deviation_scale,symbolic_smt,products_002_budget.jsonocel,2,1,place order,False,3,3,1,0.1897136999759823,0.1897136999759823,0.1897136999759823,0.1897136999759823,0.0,0.1897136999759823,0.1897136999759823
deviation_scale,symbolic_smt,products_002_budget.jsonocel,2,2,pick item,False,3,2,1,0.07665730000007898,0.07665730000007898,0.07665730000007898,0.07665730000007898,0.0,0.07665730000007898,0.07665730000007898
deviation_scale,symbolic_smt,products_002_budget.jsonocel,2,3,pick item,False,3,2,1,0.04172660002950579,0.04172660002950579,0.04172660002950579,0.04172660002950579,0.0,0.04172660002950579,0.04172660002950579
deviation_scale,symbolic_smt,products_002_budget.jsonocel,2,4,pay bank transfer,False,3,3,1,0.37283780006691813,0.37283780006691813,0.37283780006691813,0.37283780006691813,0.0,0.37283780006691813,0.37283780006691813
deviation_scale,symbolic_smt,products_002_budget.jsonocel,2,5,ship,False,3,3,1,0.4338874000823125,0.4338874000823125,0.4338874000823125,0.4338874000823125,0.0,0.4338874000823125,0.4338874000823125
deviation_scale,symbolic_smt,products_002_cost.jsonocel,2,1,place order,False,3,3,1,0.1929030999308452,0.1929030999308452,0.1929030999308452,0.1929030999308452,0.0,0.1929030999308452,0.1929030999308452
deviation_scale,symbolic_smt,products_002_cost.jsonocel,2,2,pick item,False,3,2,1,0.07770030002575368,0.07770030002575368,0.07770030002575368,0.07770030002575368,0.0,0.07770030002575368,0.07770030002575368
deviation_scale,symbolic_smt,products_002_cost.jsonocel,2,3,pick item,False,3,2,1,0.04119389993138611,0.04119389993138611,0.04119389993138611,0.04119389993138611,0.0,0.04119389993138611,0.04119389993138611
deviation_scale,symbolic_smt,products_002_cost.jsonocel,2,4,pay bank transfer,False,3,3,1,0.3872698999475688,0.3872698999475688,0.3872698999475688,0.3872698999475688,0.0,0.3872698999475688,0.3872698999475688
deviation_scale,symbolic_smt,products_002_cost.jsonocel,2,5,ship,False,3,3,1,0.42188180005177855,0.42188180005177855,0.42188180005177855,0.42188180005177855,0.0,0.42188180005177855,0.42188180005177855
deviation_scale,symbolic_smt,products_002_early_place_data.jsonocel,2,1,place order,False,3,3,1,0.3629541000118479,0.3629541000118479,0.3629541000118479,0.3629541000118479,0.0,0.3629541000118479,0.3629541000118479
deviation_scale,symbolic_smt,products_002_early_place_data.jsonocel,2,2,pick item,False,3,2,1,0.040888900053687394,0.040888900053687394,0.040888900053687394,0.040888900053687394,0.0,0.040888900053687394,0.040888900053687394
deviation_scale,symbolic_smt,products_002_early_place_data.jsonocel,2,3,pick item,False,3,2,1,0.040959500009194016,0.040959500009194016,0.040959500009194016,0.040959500009194016,0.0,0.040959500009194016,0.040959500009194016
deviation_scale,symbolic_smt,products_002_early_place_data.jsonocel,2,4,pay bank transfer,False,3,3,1,0.3691881999839097,0.3691881999839097,0.3691881999839097,0.3691881999839097,0.0,0.3691881999839097,0.3691881999839097
deviation_scale,symbolic_smt,products_002_early_place_data.jsonocel,2,5,ship,False,3,3,1,0.4051371000241488,0.4051371000241488,0.4051371000241488,0.4051371000241488,0.0,0.4051371000241488,0.4051371000241488
deviation_scale,symbolic_smt,products_002_fit.jsonocel,2,1,place order,False,3,3,1,0.20070609997492284,0.20070609997492284,0.20070609997492284,0.20070609997492284,0.0,0.20070609997492284,0.20070609997492284
deviation_scale,symbolic_smt,products_002_fit.jsonocel,2,2,pick item,False,3,2,1,0.07942319998983294,0.07942319998983294,0.07942319998983294,0.07942319998983294,0.0,0.07942319998983294,0.07942319998983294
deviation_scale,symbolic_smt,products_002_fit.jsonocel,2,3,pick item,False,3,2,1,0.042182200006209314,0.042182200006209314,0.042182200006209314,0.042182200006209314,0.0,0.042182200006209314,0.042182200006209314
deviation_scale,symbolic_smt,products_002_fit.jsonocel,2,4,pay bank transfer,False,3,3,1,0.40261710004415363,0.40261710004415363,0.40261710004415363,0.40261710004415363,0.0,0.40261710004415363,0.40261710004415363
deviation_scale,symbolic_smt,products_002_fit.jsonocel,2,5,ship,False,3,3,1,0.471371499937959,0.471371499937959,0.471371499937959,0.471371499937959,0.0,0.471371499937959,0.471371499937959
deviation_scale,symbolic_smt,products_002_late_ship_data.jsonocel,2,1,place order,False,3,3,1,0.19542010000441223,0.19542010000441223,0.19542010000441223,0.19542010000441223,0.0,0.19542010000441223,0.19542010000441223
deviation_scale,symbolic_smt,products_002_late_ship_data.jsonocel,2,2,pick item,False,3,2,1,0.07911070005502552,0.07911070005502552,0.07911070005502552,0.07911070005502552,0.0,0.07911070005502552,0.07911070005502552
deviation_scale,symbolic_smt,products_002_late_ship_data.jsonocel,2,3,pick item,False,3,2,1,0.042067999951541424,0.042067999951541424,0.042067999951541424,0.042067999951541424,0.0,0.042067999951541424,0.042067999951541424
deviation_scale,symbolic_smt,products_002_late_ship_data.jsonocel,2,4,pay bank transfer,False,3,3,1,0.3784882000181824,0.3784882000181824,0.3784882000181824,0.3784882000181824,0.0,0.3784882000181824,0.3784882000181824
deviation_scale,symbolic_smt,products_002_late_ship_data.jsonocel,2,5,ship,False,3,3,1,0.4111483000451699,0.4111483000451699,0.4111483000451699,0.4111483000451699,0.0,0.4111483000451699,0.4111483000451699
deviation_scale,symbolic_smt,products_002_priority.jsonocel,2,1,place order,False,3,3,1,0.19464280002284795,0.19464280002284795,0.19464280002284795,0.19464280002284795,0.0,0.19464280002284795,0.19464280002284795
deviation_scale,symbolic_smt,products_002_priority.jsonocel,2,2,pick item,False,3,2,1,0.07790429994929582,0.07790429994929582,0.07790429994929582,0.07790429994929582,0.0,0.07790429994929582,0.07790429994929582
deviation_scale,symbolic_smt,products_002_priority.jsonocel,2,3,pick item,False,3,2,1,0.04126610001549125,0.04126610001549125,0.04126610001549125,0.04126610001549125,0.0,0.04126610001549125,0.04126610001549125
deviation_scale,symbolic_smt,products_002_priority.jsonocel,2,4,pay bank transfer,False,3,3,1,0.3826291000004858,0.3826291000004858,0.3826291000004858,0.3826291000004858,0.0,0.3826291000004858,0.3826291000004858
deviation_scale,symbolic_smt,products_002_priority.jsonocel,2,5,ship,False,3,3,1,0.42127689998596907,0.42127689998596907,0.42127689998596907,0.42127689998596907,0.0,0.42127689998596907,0.42127689998596907
deviation_scale,symbolic_smt,products_002_vip.jsonocel,2,1,place order,False,3,3,1,0.36661479994654655,0.36661479994654655,0.36661479994654655,0.36661479994654655,0.0,0.36661479994654655,0.36661479994654655
deviation_scale,symbolic_smt,products_002_vip.jsonocel,2,2,pick item,False,3,2,1,0.042236800072714686,0.042236800072714686,0.042236800072714686,0.042236800072714686,0.0,0.042236800072714686,0.042236800072714686
deviation_scale,symbolic_smt,products_002_vip.jsonocel,2,3,pick item,False,3,2,1,0.04203010001219809,0.04203010001219809,0.04203010001219809,0.04203010001219809,0.0,0.04203010001219809,0.04203010001219809
deviation_scale,symbolic_smt,products_002_vip.jsonocel,2,4,pay bank transfer,False,3,3,1,0.4269053000025451,0.4269053000025451,0.4269053000025451,0.4269053000025451,0.0,0.4269053000025451,0.4269053000025451
deviation_scale,symbolic_smt,products_002_vip.jsonocel,2,5,ship,False,3,3,1,0.45453220000490546,0.45453220000490546,0.45453220000490546,0.45453220000490546,0.0,0.45453220000490546,0.45453220000490546
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,1,place order,False,6,6,1,0.3154841000214219,0.3154841000214219,0.3154841000214219,0.3154841000214219,0.0,0.3154841000214219,0.3154841000214219
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,2,pick item,False,6,2,1,0.09276699996553361,0.09276699996553361,0.09276699996553361,0.09276699996553361,0.0,0.09276699996553361,0.09276699996553361
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,3,pick item,False,6,2,1,0.04440420004539192,0.04440420004539192,0.04440420004539192,0.04440420004539192,0.0,0.04440420004539192,0.04440420004539192
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,4,pick item,False,6,2,1,0.04252970009110868,0.04252970009110868,0.04252970009110868,0.04252970009110868,0.0,0.04252970009110868,0.04252970009110868
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,5,pick item,False,6,2,1,0.04153629997745156,0.04153629997745156,0.04153629997745156,0.04153629997745156,0.0,0.04153629997745156,0.04153629997745156
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,6,pick item,False,6,2,1,0.04200760007370263,0.04200760007370263,0.04200760007370263,0.04200760007370263,0.0,0.04200760007370263,0.04200760007370263
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,7,pay bank transfer,False,6,6,1,0.6331529000308365,0.6331529000308365,0.6331529000308365,0.6331529000308365,0.0,0.6331529000308365,0.6331529000308365
deviation_scale,symbolic_smt,products_005_budget.jsonocel,5,8,ship,False,6,6,1,0.6776801000814885,0.6776801000814885,0.6776801000814885,0.6776801000814885,0.0,0.6776801000814885,0.6776801000814885
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,1,place order,False,6,6,1,0.3060926999896765,0.3060926999896765,0.3060926999896765,0.3060926999896765,0.0,0.3060926999896765,0.3060926999896765
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,2,pick item,False,6,2,1,0.09451730002183467,0.09451730002183467,0.09451730002183467,0.09451730002183467,0.0,0.09451730002183467,0.09451730002183467
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,3,pick item,False,6,2,1,0.04110359994228929,0.04110359994228929,0.04110359994228929,0.04110359994228929,0.0,0.04110359994228929,0.04110359994228929
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,4,pick item,False,6,2,1,0.04224079998675734,0.04224079998675734,0.04224079998675734,0.04224079998675734,0.0,0.04224079998675734,0.04224079998675734
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,5,pick item,False,6,2,1,0.0429275999777019,0.0429275999777019,0.0429275999777019,0.0429275999777019,0.0,0.0429275999777019,0.0429275999777019
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,6,pick item,False,6,2,1,0.04443140001967549,0.04443140001967549,0.04443140001967549,0.04443140001967549,0.0,0.04443140001967549,0.04443140001967549
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,7,pay bank transfer,False,6,6,1,0.6223559000063688,0.6223559000063688,0.6223559000063688,0.6223559000063688,0.0,0.6223559000063688,0.6223559000063688
deviation_scale,symbolic_smt,products_005_cost.jsonocel,5,8,ship,False,6,6,1,0.7001219999510795,0.7001219999510795,0.7001219999510795,0.7001219999510795,0.0,0.7001219999510795,0.7001219999510795
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,1,place order,False,6,6,1,1.3071610999759287,1.3071610999759287,1.3071610999759287,1.3071610999759287,0.0,1.3071610999759287,1.3071610999759287
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,2,pick item,False,6,2,1,0.043439900036901236,0.043439900036901236,0.043439900036901236,0.043439900036901236,0.0,0.043439900036901236,0.043439900036901236
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,3,pick item,False,6,2,1,0.041757999919354916,0.041757999919354916,0.041757999919354916,0.041757999919354916,0.0,0.041757999919354916,0.041757999919354916
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,4,pick item,False,6,2,1,0.0399496000027284,0.0399496000027284,0.0399496000027284,0.0399496000027284,0.0,0.0399496000027284,0.0399496000027284
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,5,pick item,False,6,2,1,0.04128350003156811,0.04128350003156811,0.04128350003156811,0.04128350003156811,0.0,0.04128350003156811,0.04128350003156811
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,6,pick item,False,6,2,1,0.04309689998626709,0.04309689998626709,0.04309689998626709,0.04309689998626709,0.0,0.04309689998626709,0.04309689998626709
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,7,pay bank transfer,False,6,6,1,0.5870935999555513,0.5870935999555513,0.5870935999555513,0.5870935999555513,0.0,0.5870935999555513,0.5870935999555513
deviation_scale,symbolic_smt,products_005_early_place_data.jsonocel,5,8,ship,False,6,6,1,0.6557961000362411,0.6557961000362411,0.6557961000362411,0.6557961000362411,0.0,0.6557961000362411,0.6557961000362411
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,1,place order,False,6,6,1,0.3114388999529183,0.3114388999529183,0.3114388999529183,0.3114388999529183,0.0,0.3114388999529183,0.3114388999529183
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,2,pick item,False,6,2,1,0.09104550001211464,0.09104550001211464,0.09104550001211464,0.09104550001211464,0.0,0.09104550001211464,0.09104550001211464
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,3,pick item,False,6,2,1,0.042500599985942245,0.042500599985942245,0.042500599985942245,0.042500599985942245,0.0,0.042500599985942245,0.042500599985942245
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,4,pick item,False,6,2,1,0.04237729997839779,0.04237729997839779,0.04237729997839779,0.04237729997839779,0.0,0.04237729997839779,0.04237729997839779
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,5,pick item,False,6,2,1,0.041230699978768826,0.041230699978768826,0.041230699978768826,0.041230699978768826,0.0,0.041230699978768826,0.041230699978768826
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,6,pick item,False,6,2,1,0.041971900034695864,0.041971900034695864,0.041971900034695864,0.041971900034695864,0.0,0.041971900034695864,0.041971900034695864
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,7,pay bank transfer,False,6,6,1,0.6000812000129372,0.6000812000129372,0.6000812000129372,0.6000812000129372,0.0,0.6000812000129372,0.6000812000129372
deviation_scale,symbolic_smt,products_005_fit.jsonocel,5,8,ship,False,6,6,1,0.6822424000129104,0.6822424000129104,0.6822424000129104,0.6822424000129104,0.0,0.6822424000129104,0.6822424000129104
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,1,place order,False,6,6,1,0.2930258000269532,0.2930258000269532,0.2930258000269532,0.2930258000269532,0.0,0.2930258000269532,0.2930258000269532
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,2,pick item,False,6,2,1,0.08916309999767691,0.08916309999767691,0.08916309999767691,0.08916309999767691,0.0,0.08916309999767691,0.08916309999767691
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,3,pick item,False,6,2,1,0.04186389991082251,0.04186389991082251,0.04186389991082251,0.04186389991082251,0.0,0.04186389991082251,0.04186389991082251
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,4,pick item,False,6,2,1,0.04116279992740601,0.04116279992740601,0.04116279992740601,0.04116279992740601,0.0,0.04116279992740601,0.04116279992740601
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,5,pick item,False,6,2,1,0.041078199981711805,0.041078199981711805,0.041078199981711805,0.041078199981711805,0.0,0.041078199981711805,0.041078199981711805
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,6,pick item,False,6,2,1,0.0418612000066787,0.0418612000066787,0.0418612000066787,0.0418612000066787,0.0,0.0418612000066787,0.0418612000066787
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,7,pay bank transfer,False,6,6,1,0.5926271999487653,0.5926271999487653,0.5926271999487653,0.5926271999487653,0.0,0.5926271999487653,0.5926271999487653
deviation_scale,symbolic_smt,products_005_late_ship_data.jsonocel,5,8,ship,False,6,6,1,0.6429902999661863,0.6429902999661863,0.6429902999661863,0.6429902999661863,0.0,0.6429902999661863,0.6429902999661863
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,1,place order,False,6,6,1,0.3105220999568701,0.3105220999568701,0.3105220999568701,0.3105220999568701,0.0,0.3105220999568701,0.3105220999568701
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,2,pick item,False,6,2,1,0.10012950003147125,0.10012950003147125,0.10012950003147125,0.10012950003147125,0.0,0.10012950003147125,0.10012950003147125
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,3,pick item,False,6,2,1,0.04230319999624044,0.04230319999624044,0.04230319999624044,0.04230319999624044,0.0,0.04230319999624044,0.04230319999624044
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,4,pick item,False,6,2,1,0.043879699893295765,0.043879699893295765,0.043879699893295765,0.043879699893295765,0.0,0.043879699893295765,0.043879699893295765
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,5,pick item,False,6,2,1,0.0450140000320971,0.0450140000320971,0.0450140000320971,0.0450140000320971,0.0,0.0450140000320971,0.0450140000320971
deviation_scale,symbolic_smt,products_005_priority.jsonocel,5,6,pick item,False,6,2,1,0.044327399926260114,0.044327399926260114,0.044327399926260114,0.044327399926260114,0.0,0.044327399926260114,0.044327399926260114
