file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
orders_20_interleaved.jsonocel,smt,smt,15,15,15,15,14,place order,3,3,1,False,0.39324389991816133,True,0,0,0,0,0.20144650002475828,0.10463590000290424,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,16,16,16,16,15,place order,3,3,1,False,0.387017700006254,True,0,0,0,0,0.20447979995515198,0.1014801999554038,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,17,17,17,17,16,place order,3,3,1,False,0.38344929995946586,True,0,0,0,0,0.20872989995405078,0.09148559998720884,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,18,18,18,18,17,place order,3,3,1,False,0.3717499999329448,True,0,0,0,0,0.20168169995304197,0.09040330001153052,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,19,19,19,19,18,place order,3,3,1,False,0.4455330000491813,True,0,0,0,0,0.19846200000029057,0.10506179998628795,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,20,20,20,20,19,place order,3,3,1,False,0.3986833000089973,True,0,0,0,0,0.20226950000505894,0.11079059995245188,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,21,21,1,21,20,pick item,2,3,2,False,0.4006049999734387,True,0,0,0,0,0.2189304999774322,0.09778269997332245,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,22,22,2,22,21,pick item,2,3,2,False,0.44160969997756183,True,0,0,0,0,0.21247869997750968,0.14204010006505996,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,23,23,3,23,22,pick item,2,3,2,False,0.44645909999962896,True,0,0,0,0,0.21426100004464388,0.1428378999698907,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,24,24,4,24,23,pick item,2,3,2,False,0.4327591999899596,True,0,0,0,0,0.21034360001794994,0.13620299997273833,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,25,25,5,25,24,pick item,2,3,2,False,0.43571939994581044,True,0,0,0,0,0.20938829996157438,0.1400668000569567,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,26,26,6,26,25,pick item,2,3,2,False,0.4541639999952167,True,0,0,0,0,0.21229950000997633,0.15312879998236895,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,27,27,7,27,26,pick item,2,3,2,False,0.43453690002206713,True,0,0,0,0,0.21827539999503642,0.12869329995010048,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,28,28,8,28,27,pick item,2,3,2,False,0.4011172999162227,True,0,0,0,0,0.21719890006352216,0.09847710002213717,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,29,29,9,29,28,pick item,2,3,2,False,0.5102001000195742,True,0,0,0,0,0.208133100066334,0.1527506000129506,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,30,30,10,30,29,pick item,2,3,2,False,0.4068478000117466,True,0,0,0,0,0.20923670008778572,0.11015150009188801,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,31,31,11,31,30,pick item,2,3,2,False,0.426310500013642,True,0,0,0,0,0.21210880007129163,0.12593680003192276,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,32,32,12,32,31,pick item,2,3,2,False,0.43875370000023395,True,0,0,0,0,0.21403160004410893,0.13861879997421056,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,33,33,13,33,32,pick item,2,3,2,False,0.4242069999454543,True,0,0,0,0,0.214940799982287,0.12128459999803454,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,34,34,14,34,33,pick item,2,3,2,False,0.44586039998102933,True,0,0,0,0,0.2198664000025019,0.13693740009330213,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,35,35,15,35,34,pick item,2,3,2,False,0.4122161000268534,True,0,0,0,0,0.21600949997082353,0.10898760007694364,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,36,36,16,36,35,pick item,2,3,2,False,0.4585992998909205,True,0,0,0,0,0.21107029996346682,0.15990909992251545,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,37,37,17,37,36,pick item,2,3,2,False,0.43419259996153414,True,0,0,0,0,0.2089889000635594,0.14024390000849962,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,38,38,18,38,37,pick item,2,3,2,False,0.43000739999115467,True,0,0,0,0,0.20961490005720407,0.136778200045228,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,39,39,19,39,38,pick item,2,3,2,False,0.4843685000669211,True,0,0,0,0,0.21610249998047948,0.11296180007047951,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,40,40,20,40,39,pick item,2,3,2,False,0.45646739995572716,True,0,0,0,0,0.21295650000683963,0.15661329997237772,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,41,41,1,41,40,pick item,2,3,3,False,0.4689920999808237,True,0,0,0,0,0.22551559994462878,0.15231809997931123,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,42,42,2,42,41,pick item,2,3,3,False,0.46633209998253733,True,0,0,0,0,0.2248812000034377,0.1482775000622496,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,43,43,3,43,42,pick item,2,3,3,False,0.4909502000082284,True,0,0,0,0,0.22371759999077767,0.17237960000056773,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,44,44,4,44,43,pick item,2,3,3,False,0.49826249992474914,True,0,0,0,0,0.22282410005573183,0.16994709998834878,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,45,45,5,45,44,pick item,2,3,3,False,0.46833299996796995,True,0,0,0,0,0.2228315999964252,0.1460435000481084,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,46,46,6,46,45,pick item,2,3,3,False,0.5173312000697479,True,0,0,0,0,0.22399550001136959,0.2032256000675261,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,47,47,7,47,46,pick item,2,3,3,False,0.4749204000690952,True,0,0,0,0,0.22456400003284216,0.1606696000089869,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,48,48,8,48,47,pick item,2,3,3,False,0.446851099957712,True,0,0,0,0,0.22041880001779646,0.13506779994349927,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,49,49,9,49,48,pick item,2,3,3,False,0.541510000010021,True,0,0,0,0,0.2196763000683859,0.16097039997112006,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,50,50,10,50,49,pick item,2,3,3,False,0.484927500016056,True,0,0,0,0,0.22383399994578212,0.1629949000198394,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,51,51,11,51,50,pick item,2,3,3,False,0.488456999999471,True,0,0,0,0,0.22150570002850145,0.1671669000061229,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,52,52,12,52,51,pick item,2,3,3,False,0.5306373999919742,True,0,0,0,0,0.22056529996916652,0.21314899995923042,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,53,53,13,53,52,pick item,2,3,3,False,0.5076702999649569,True,0,0,0,0,0.22157480008900166,0.18973450001794845,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,54,54,14,54,53,pick item,2,3,3,False,0.5247870000312105,True,0,0,0,0,0.21955179993528873,0.2077294000191614,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,55,55,15,55,54,pick item,2,3,3,False,0.5030420999974012,True,0,0,0,0,0.22788000002037734,0.176446900004521,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,56,56,16,56,55,pick item,2,3,3,False,0.501104100025259,True,0,0,0,0,0.22041000006720424,0.18223999999463558,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,57,57,17,57,56,pick item,2,3,3,False,0.4766492999624461,True,0,0,0,0,0.22157210006844252,0.1527105999412015,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,58,58,18,58,57,pick item,2,3,3,False,0.49169890000484884,True,0,0,0,0,0.2273851000936702,0.16310739994514734,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,59,59,19,59,58,pick item,2,3,3,False,0.5747157000005245,True,0,0,0,0,0.2871122000506148,0.19321079994551837,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,60,60,20,60,59,pick item,2,3,3,False,0.45685139996930957,True,0,0,0,0,0.219951199949719,0.14081430004443973,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,61,61,1,61,60,pay bank transfer,3,3,4,False,0.5446209000656381,True,0,0,0,0,0.2268013000721112,0.21571739995852113,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,62,62,2,62,61,pay bank transfer,3,3,4,False,0.4623017000267282,True,0,0,0,0,0.22517770004924387,0.14020370005164295,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,63,63,3,63,62,pay bank transfer,3,3,4,False,0.5177177999867126,True,0,0,0,0,0.2291510000359267,0.18988429999444634,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,64,64,4,64,63,pay bank transfer,3,3,4,False,0.5070040000136942,True,0,0,0,0,0.22506669990252703,0.1800523999845609,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,65,65,5,65,64,pay bank transfer,3,3,4,False,0.542862799949944,True,0,0,0,0,0.22855509992223233,0.2136983999516815,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,66,66,6,66,65,pay bank transfer,3,3,4,False,0.6094301999546587,True,0,0,0,0,0.2313874999526888,0.27599609992466867,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,67,67,7,67,66,pay bank transfer,3,3,4,False,0.603269400075078,True,0,0,0,0,0.22664450004231185,0.27360509999562055,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,68,68,8,68,67,pay bank transfer,3,3,4,False,0.48082349996548146,True,0,0,0,0,0.22650520002935082,0.15097429999150336,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,69,69,9,69,68,pay bank transfer,3,3,4,False,0.5091250999830663,True,0,0,0,0,0.22367529990151525,0.18542120000347495,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,70,70,10,70,69,pay bank transfer,3,3,4,False,0.5899952000472695,True,0,0,0,0,0.22480919992085546,0.17908810009248555,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,71,71,11,71,70,pay bank transfer,3,3,4,False,0.5574812999693677,True,0,0,0,0,0.23374060005880892,0.21603150002192706,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,72,72,12,72,71,pay bank transfer,3,3,4,False,0.53103579999879,True,0,0,0,0,0.2331856000237167,0.1952234999043867,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,73,73,13,73,72,pay bank transfer,3,3,4,False,0.48846130003221333,True,0,0,0,0,0.23230050003621727,0.15198049996979535,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,74,74,14,74,73,pay bank transfer,3,3,4,False,0.5097222999902442,True,0,0,0,0,0.23036220006179065,0.17828200000803918,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,75,75,15,75,74,pay bank transfer,3,3,4,False,0.49697129998821765,True,0,0,0,0,0.23314979998394847,0.14777570008300245,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,76,76,16,76,75,pay bank transfer,3,3,4,False,0.5273946999805048,True,0,0,0,0,0.22979389992542565,0.1950445999391377,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,77,77,17,77,76,pay bank transfer,3,3,4,False,0.5409891000017524,True,0,0,0,0,0.23000420001335442,0.2082496000220999,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,78,78,18,78,77,pay bank transfer,3,3,4,False,0.49849789997097105,True,0,0,0,0,0.22964160004630685,0.1597198999952525,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,79,79,19,79,78,pay bank transfer,3,3,4,False,0.5923571999883279,True,0,0,0,0,0.23433589993510395,0.2548533999361098,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,80,80,20,80,79,pay bank transfer,3,3,4,False,0.6142353999894112,True,0,0,0,0,0.23221799999009818,0.20262400002684444,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,81,81,1,81,80,ship,3,3,5,False,0.5816328999353573,True,0,0,0,0,0.24098559992853552,0.22436190000735223,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,82,82,2,82,81,ship,3,3,5,False,0.802654099999927,True,0,0,0,0,0.2399309000466019,0.4531417000107467,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,83,83,3,83,82,ship,3,3,5,False,0.5981448000529781,True,0,0,0,0,0.24512169999070466,0.24745969998184592,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,84,84,4,84,83,ship,3,3,5,False,0.5704472999786958,True,0,0,0,0,0.2450158999999985,0.21596619999036193,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,85,85,5,85,84,ship,3,3,5,False,0.606599299935624,True,0,0,0,0,0.24203429999761283,0.25263539992738515,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,86,86,6,86,85,ship,3,3,5,False,0.6430360999656841,True,0,0,0,0,0.24392130004707724,0.29238290002103895,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,87,87,7,87,86,ship,3,3,5,False,0.5871624998981133,True,0,0,0,0,0.23694280011113733,0.2391997000668198,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,88,88,8,88,87,ship,3,3,5,False,0.5770286999177188,True,0,0,0,0,0.23935990000609308,0.21822509996127337,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,89,89,9,89,88,ship,3,3,5,False,0.706602199934423,True,0,0,0,0,0.24602610000874847,0.34878769994247705,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,90,90,10,90,89,ship,3,3,5,False,0.7488579000346363,True,0,0,0,0,0.2327130000339821,0.3274727000389248,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,91,91,11,91,90,ship,3,3,5,False,0.6811882000183687,True,0,0,0,0,0.25043020001612604,0.3104587000561878,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,92,92,12,92,91,ship,3,3,5,False,0.6094612999586388,True,0,0,0,0,0.24799519998487085,0.2477721000323072,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,93,93,13,93,92,ship,3,3,5,False,0.6679301999974996,True,0,0,0,0,0.24908500001765788,0.30389540002215654,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,94,94,14,94,93,ship,3,3,5,False,0.6316927999723703,True,0,0,0,0,0.2344685000134632,0.28896379994694144,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,95,95,15,95,94,ship,3,3,5,False,0.6046497999923304,True,0,0,0,0,0.2400336000137031,0.24930829997174442,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,96,96,16,96,95,ship,3,3,5,False,0.620376400067471,True,0,0,0,0,0.25185360002797097,0.2595424000173807,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,97,97,17,97,96,ship,3,3,5,False,0.6092136999359354,True,0,0,0,0,0.23827860003802925,0.25864809995982796,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,98,98,18,98,97,ship,3,3,5,False,0.5943932998925447,True,0,0,0,0,0.2394324999768287,0.24363479996100068,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,99,99,19,99,98,ship,3,3,5,False,0.6736412999453023,True,0,0,0,0,0.241089400020428,0.32582669996190816,,component_scale,smt_smt,1,
orders_20_interleaved.jsonocel,smt,smt,100,100,20,100,99,ship,3,3,5,False,0.6456908999243751,True,0,0,0,0,0.24359199998434633,0.21618809993378818,,component_scale,smt_smt,1,
products_001_budget.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.15065659990068525,True,0,0,0,0,0.0438201999058947,0.001214299933053553,direct,deviation_scale,symbolic_smt,1,
products_001_budget.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.07714830001350492,True,0,0,0,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
products_001_budget.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.3042714000912383,True,1,0,1,0,0.051396199967712164,0.002490999992005527,full_exact,deviation_scale,symbolic_smt,1,
products_001_budget.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.34448109997902066,True,1,0,1,0,0.039433500031009316,0.001272000023163855,direct,deviation_scale,symbolic_smt,1,
products_001_cost.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.15936859999783337,True,0,0,0,0,0.043708199984394014,0.0013018000172451138,direct,deviation_scale,symbolic_smt,1,
products_001_cost.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.08144070010166615,True,0,0,0,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
products_001_cost.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.323112899903208,True,1,0,1,0,0.05709949997253716,0.0025377999991178513,full_exact,deviation_scale,symbolic_smt,1,
products_001_cost.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.3619084000820294,True,1,0,1,0,0.041488599963486195,0.0013297999976202846,direct,deviation_scale,symbolic_smt,1,
products_001_early_place_data.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.23338230000808835,True,1,0,1,0,0.04398839990608394,0.001279400079511106,direct,deviation_scale,symbolic_smt,1,
products_001_early_place_data.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.041015799972228706,True,1,0,1,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
products_001_early_place_data.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.31427370000164956,True,1,0,1,0,0.04164089995902032,0.0012022999580949545,direct,deviation_scale,symbolic_smt,1,
products_001_early_place_data.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.3553844999987632,True,1,0,1,0,0.04290990007575601,0.0015718000940978527,direct,deviation_scale,symbolic_smt,1,
products_001_fit.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.15702270006295294,True,0,0,0,0,0.04401559999678284,0.0012898000422865152,direct,deviation_scale,symbolic_smt,1,
products_001_fit.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.07940749998670071,True,0,0,0,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
products_001_fit.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.30755170003976673,True,0,0,0,0,0.050831800093874335,0.0011275000870227814,direct,deviation_scale,symbolic_smt,1,
products_001_fit.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.35082550009246916,True,0,0,0,0,0.04180460004135966,0.001420399989001453,direct,deviation_scale,symbolic_smt,1,
products_001_late_ship_data.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.15978180000092834,True,0,0,0,0,0.04488440009299666,0.001293000066652894,direct,deviation_scale,symbolic_smt,1,
products_001_late_ship_data.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.08168409997597337,True,0,0,0,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
products_001_late_ship_data.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.3318153000436723,True,0,0,0,0,0.05769559997133911,0.0011877999641001225,direct,deviation_scale,symbolic_smt,1,
products_001_late_ship_data.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.35204579995479435,True,1,0,1,0,0.044646200025454164,0.0040188999846577644,full_exact,deviation_scale,symbolic_smt,1,
products_001_priority.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.16012070002034307,True,0,0,0,0,0.04476979991886765,0.0013484000228345394,direct,deviation_scale,symbolic_smt,1,
products_001_priority.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.08031519991345704,True,0,0,0,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
products_001_priority.jsonocel,symbolic,smt,3,3,1,3,2,pay bank transfer,2,2,3,False,0.3169287999626249,True,0,0,0,0,0.05711609998252243,0.0011907999869436026,direct,deviation_scale,symbolic_smt,1,
products_001_priority.jsonocel,symbolic,smt,4,4,1,4,3,ship,2,2,4,False,0.3709299999754876,True,1,0,1,0,0.04331820004153997,0.0034072999842464924,full_exact,deviation_scale,symbolic_smt,1,
products_001_vip.jsonocel,symbolic,smt,1,1,1,1,0,place order,2,2,1,False,0.23634060006588697,True,1,0,1,0,0.04498870007228106,0.0012480000732466578,direct,deviation_scale,symbolic_smt,1,
products_001_vip.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,2,2,False,0.04157430003397167,True,1,0,1,0,0.0,0.0,direct,deviation_scale,symbolic_smt,1,
